change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,38582,EDWARD,K,KO,,818 JACKSON ST,SUITE 101,SAN FRANCISCO,CA,94133-4849,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000339,"Takeda Pharmaceuticals America, Inc.",IL,United States,24.27,2013-11-22 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103255346,No,Covered,Uloric,Colcrys,,,,6476491830,6476411907,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"818 JACKSON ST SUITE 101, SAN FRANCISCO, CA 94133-4849",
UNCHANGED,Covered Recipient Physician,,,,285828,MICHAEL,,LEVINSON,,160 MIRALOMA DR,,SAN FRANCISCO,CA,94127-1643,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000232,"Janssen Pharmaceuticals, Inc",NJ,United States,18.54,2013-11-13 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102931732,No,None,No Product,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"160 MIRALOMA DR, SAN FRANCISCO, CA 94127-1643",
UNCHANGED,Covered Recipient Teaching Hospital,050454,1111,University Of California San Francisco,,,,,,505 Parnassus Ave,,San Francisco,CA,94143,United States,,,,,,,,,,KARLSTORZ Endoscopy-America,100000005515,KARLSTORZ Endoscopy-America,CA,United States,643.2,2013-11-04 00:00:00,1,Cash or cash equivalent,Gift,,,,,No Third Party Payment,,,,,No,102120890,No,Covered,,,,,,,,,,,LAPAROSCOPY,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"505 Parnassus Ave, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,137269,Sung,Whan,Choi,,2340 Clay St,Suite 525,San Francisco,CA,94115-1932,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,21.73,2013-09-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,101018736,No,Covered,BRILINTA,,,,,0001860777,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2340 Clay St Suite 525, San Francisco, CA 94115-1932",
UNCHANGED,Covered Recipient Physician,,,,256942,WILLIAM,,QUICK,,760 MARKET ST STE 945,,SAN FRANCISCO,CA,94102-2310,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry,CA,,,,,Sunovion Pharmaceuticals Inc.,100000000254,Sunovion Pharmaceuticals Inc.,MA,United States,9.36,2013-09-30 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101274908,No,Covered,Latuda,,,,,63402-304-30,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"760 MARKET ST STE 945, SAN FRANCISCO, CA 94102-2310",
UNCHANGED,Covered Recipient Physician,,,,69714,QUOCK,YING,FONG,,416 16TH AVE,,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,10.47,2013-11-14 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171985070,No,Covered,JANUVIA,JANUMET,ZEMURON,,,0006027782,0006057782,0052045016,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"416 16TH AVE, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,224269,SCOTT,C,SO,,2100 WEBSTER ST,STE 214,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,19.28,2013-09-27 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102627014,No,Covered,LUMIGAN,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 214, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,272051,SETH,LAWRENCE,MATARASSO,,490 POST ST,STE 700,SAN FRANCISCO,CA,94102,United States,,,Medical Doctor,Other Service Providers|Specialist,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,11.47,2013-09-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102628400,No,Covered,ACZONE,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"490 POST ST STE 700, SAN FRANCISCO, CA 94102",
UNCHANGED,Covered Recipient Physician,,,,1020379,KRISTINE,,COTTRELL,,PO BOX 40975,,SAN FRANCISCO,CA,94140,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Child & Adolescent Psychiatry,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,19.72,2013-08-07 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,205127732,No,Covered,QUILLIVANT XR,,,,,2447819010,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"PO BOX 40975, SAN FRANCISCO, CA 94140",
UNCHANGED,Covered Recipient Physician,,,,11982,SIMON,K,LEE,,1520 STOCKTON ST,,SAN FRANCISCO,CA,94133,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Forest Laboratories, Inc.",100000005529,"FOREST PHARMACEUTICALS, INC.",NJ,United States,17.35,2013-10-15 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100367456,No,Covered,LINZESS,,,,,0456120130,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1520 STOCKTON ST, SAN FRANCISCO, CA 94133",
UNCHANGED,Covered Recipient Physician,,,,8145,VIRGINIA,I,CAFARO,,45 CASTRO ST,STE 423,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,11.8,2013-11-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31095300,No,Covered,Creon,,,,,0032-1224-01,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST STE 423, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,4281,STEVEN,T,HARRIS,,1635 DIVISADERO ST,SUITE 525,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,28.0,2013-11-01 00:00:00,1,Cash or cash equivalent,Travel and Lodging,HONOLULU,HI,United States,No,No Third Party Payment,,No,,,No,100184852,No,Covered,FORTEO,,,,,0002840001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 DIVISADERO ST SUITE 525, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,17197,KENNETH,R,FEINGOLD,,400 PARNASSUS AVE,,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,103.64,2013-10-01 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171892646,No,Covered,JANUVIA,JANUMET,ZEMURON,,,0006027782,0006057782,0052045016,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,74144,ALLA,,BOYKOFF,,2299 OIST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Forest Laboratories, Inc.",100000005529,"FOREST PHARMACEUTICALS, INC.",NJ,United States,6.33,2013-09-27 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100266318,No,Covered,LINZESS,,,,,0456120130,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 OIST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,139714,BRANDON,,LUJAN,,1445 BUSH ST,,SAN FRANCISCO,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,"Genentech, Inc.",100000000089,"Genentech, Inc.",CA,United States,18.0,2013-11-12 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,104102798,No,Non-Covered,Non-Covered Product,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1445 BUSH ST, SAN FRANCISCO, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,339739,JAMES,Y,GREENBERG,,2299 POST ST STE 205,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,14.44,2013-11-14 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171908786,No,Covered,JANUVIA,JANUMET XR,,,,0006027782,0006008182,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 POST ST STE 205, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,142796,BARBARA,,BISHOP,,1580 VALENCIA ST STE 201,,SAN FRANCISCO,CA,94110-4420,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,United States,18.04,2013-09-17 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,108661934,No,Covered,Azor,,,,,6559711007,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST STE 201, SAN FRANCISCO, CA 94110-4420",
UNCHANGED,Covered Recipient Physician,,,,533972,Nang Lok,,Tsang,,3085 24th St,Ste 203,San Francisco,CA,94110-4153,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,24.26,2013-12-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,12291489,No,Covered,SYMBICORT,,,,,0001860370,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3085 24th St Ste 203, San Francisco, CA 94110-4153",
UNCHANGED,Covered Recipient Physician,,,,49268,MYRON,,MARX,,2333 Buchanan St Fl 2,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology,CA,,,,,Covidien Sales LLC,100000000098,Covidien Sales LLC,MA,United States,37.36,2013-08-16 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,104903682,No,Covered,,,,,,,,,,,Thrombectomy,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St Fl 2, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,339739,JAMES,Y,GREENBERG,,2299 POST ST,STE 205,SAN FRANCISCO,CA,94115-3441,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Aptalis Pharma US, Inc",100000010766,"Aptalis Pharma US, Inc",NJ,United States,28.13,2013-08-15 00:00:00,1,In-kind items and services,Education,,,,No,No Third Party Payment,,,,,No,104796778,No,Covered,ZENPEP,PYLERA,ULTRESA,,,4286510302,5891460120,5891400510,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 POST ST STE 205, SAN FRANCISCO, CA 94115-3441",
UNCHANGED,Covered Recipient Physician,,,,305029,STEPHEN,THADDEUS,CONNELLY,,4150 CLEMENT ST,,SAN FRANCISCO,CA,94121,United States,,,Doctor of Dentistry,Dental Providers|Dentist|Oral and Maxillofacial Surgery,CA,,,,,Stryker Corporation,100000010503,Stryker Corporation,MI,United States,32.11,2013-08-24 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,29893727,No,Covered,,,,,,,,,,,MAXFACE,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4150 CLEMENT ST, SAN FRANCISCO, CA 94121",
UNCHANGED,Covered Recipient Physician,,,,229274,STEPHEN,KA HEI M,LEE,,1044 TARAVAL ST,,SAN FRANCISCO,CA,94116,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,1000.0,2013-12-07 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,560471-1566040-mrichardson20140201095335-62-mrichardson20140201095335-62-62-Gilead Sciences-,No,112074570,No,Covered,Viread,,,,,61958-0401-1,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1044 TARAVAL ST, SAN FRANCISCO, CA 94116",
UNCHANGED,Covered Recipient Physician,,,,137164,JILL,LOUISE,OSTREM,,1635 DIVISADERO ST,STE 520-530,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,124.6,2013-11-25 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102557858,No,Covered,BOTOX,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 DIVISADERO ST STE 520-530, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,208855,PETER,Y,HUI,,2100 WEBSTER ST,SUITE 516,SAN FRANCISCO,CA,94115-2373,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,"Aegerion Pharmaceuticals, Inc.",100000000128,"Aegerion Pharmaceuticals, Inc.",MA,United States,18.7,2013-08-26 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101814558,No,Covered,JUXTAPID,,,,,7643110501,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST SUITE 516, SAN FRANCISCO, CA 94115-2373",
UNCHANGED,Covered Recipient Physician,,,,38582,Edward,K,Ko,,818 Jackson St,Suite 101,San Francisco,CA,94133-4849,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,21.75,2013-10-24 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,100917092,No,Covered,CRESTOR,,,,,0003100751,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"818 Jackson St Suite 101, San Francisco, CA 94133-4849",
UNCHANGED,Covered Recipient Physician,,,,232070,BRIAN,J,JIAN,,505 PARNASSUS AVE RM M-779,,SAN FRANCISCO,CA,94143-0112,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Neurological Surgery,CA,,,,,"NuVasive, Inc.",100000010655,"NuVasive, Inc.",CA,United States,9.7,2013-11-01 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105003442,No,Covered,,,,,,,,,,,ThoracoLumbar,Biologics,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"505 PARNASSUS AVE RM M-779, SAN FRANCISCO, CA 94143-0112",
UNCHANGED,Covered Recipient Physician,,,,141052,EDWARD,,KERSH,,1580 VALENCIA ST,,SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,303.58,2013-11-02 00:00:00,1,In-kind items and services,Travel and Lodging,PISMO BEACH,CA,United States,No,No Third Party Payment,,,,,No,205708591,No,Covered,ELIQUIS,,,,,0003089321,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 VALENCIA ST, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,201033,MICHAEL,SALVATORE,CONTE,,400 Parnassus Ave,Ste 6110,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery,CA,,,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,United States,188.47,2013-10-08 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13154532,No,Covered,,,,,,,,,,,Aortic Stent Grafts,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 Parnassus Ave Ste 6110, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,174740,LISA,,CAPALDINI,,45 Castro Street,,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,212.19,2013-10-24 00:00:00,1,In-kind items and services,Travel and Lodging,Phoenix,AZ,United States,No,No Third Party Payment,,No,,,No,171903616,No,Covered,ISENTRESS,,,,,0006047761,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 Castro Street, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,5045,JANE,,MELNICK,,2100 WEBSTER ST,STE 423,San Francisco,CA,94115,United States,,,Medical Doctor,,CA,,,,,Prometheus Laboratories Inc.,100000010425,Prometheus Laboratories Inc.,CA,United States,15.5,2013-11-22 00:00:00,1,Cash or cash equivalent,Education,,,,No,Individual,,No,No,,No,219520714,No,Covered,Lotronex,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 423, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,962638,ALLEN,C,CHENG,,521 Parnassus Ave C522,,San Francisco,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Surgery,OR,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,92.92,2013-12-09 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,14018782,No,Covered,ERBITUX,,,,,6673395823,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"521 Parnassus Ave C522, San Francisco, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,121336,WAYNE,E,ANDERSON,,45 CASTRO ST,SUITE 225,SAN FRANCISCO,CA,94114-1010,United States,,,Doctor of Osteopathy,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000339,"Takeda Pharmaceuticals America, Inc.",IL,United States,1050.0,2013-11-14 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,Entity,Wayne E Anderson DO A Med Corp,No,No,,No,103351026,No,Covered,AMITIZA,,,,,6476424060,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST SUITE 225, SAN FRANCISCO, CA 94114-1010",
UNCHANGED,Covered Recipient Physician,,,,115874,LORY,,WIVIOTT,,2100 WEBSTER ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease,CA,,,,,Cubist Pharmaceuticals Inc,100000010606,Cubist Pharmaceuticals Inc,MA,United States,108.16,2013-10-03 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,105344850,No,Covered,CUBICIN,,,,,67919-011-01,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,321836,MARSHALL,,STOLLER,,400 PARNASSUS AVE,FL 6TH,SAN FRANCISCO,CA,94143-2202,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Urology,CA,,,,,Boston Scientific Corporation,100000005674,Boston Scientific Corporation,MA,United States,1000.0,2013-12-24 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,No,,,No,19734776,No,Covered,,,,,,,,,,,OTHER,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVE FL 6TH, SAN FRANCISCO, CA 94143-2202",
UNCHANGED,Covered Recipient Physician,,,,357957,GIL,D.,RABINOVICI,,1635 DIVISADERO ST,STE 625,SAN FRANCISCO,CA,94143-0001,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,GE Healthcare,100000005511,GE Healthcare,WI,United States,2000.0,2013-11-27 00:00:00,1,Cash or cash equivalent,Compensation for serving as faculty or as a speaker for a non-accredited and noncertified continuing education program,,,,No,No Third Party Payment,,,,,No,101956450,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 DIVISADERO ST STE 625, SAN FRANCISCO, CA 94143-0001",
UNCHANGED,Covered Recipient Physician,,,,1135629,FELICIA,,STERMAN,,45 CASTRO ST,,SAN FRANCISCO,CA,94114,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,United States,429.8,2013-12-03 00:00:00,1,In-kind items and services,Travel and Lodging,Los Angeles,CA,United States,No,No Third Party Payment,,,,,No,31202814,No,Covered,TIVICAY,,,,,4970222813,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST, SAN FRANCISCO, CA 94114",
UNCHANGED,Covered Recipient Physician,,,,167506,DANIEL,E,ROTH,,1 SHRADER ST STE 578,,SAN FRANCISCO,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,2.01,2013-11-21 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171980254,No,Covered,JANUVIA,JANUMET XR,,,,0006027782,0006008182,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 SHRADER ST STE 578, SAN FRANCISCO, CA 94117",
